RowId,Location
1363,56.06851307930929
1364,29.332678249311716
1365,79.48282586419953
1366,29.734860732432317
1367,39.32213692201748
1368,29.502998474113003
1369,15.871177472719152
1370,30.428165911873432
1371,48.37418629032875
1372,62.71588359736171
1373,63.285735120986686
1374,75.97071433583544
1375,32.90040370265762
1376,76.17976785460499
1377,47.9754115720203
1378,72.91944259683736
1379,48.56947217227819
1380,78.97014624503687
1381,66.35902124475365
1382,37.65123419193395
1383,30.306101514079753
1384,37.97694257172698
1385,59.15933943740387
1386,37.94475232796772
1387,73.3304779831461
1388,37.707008310792986
1389,36.65260694805725
1390,37.98990191451049
1391,22.384504479169358
1392,38.033495175250536
1393,56.06851307930929
1394,29.332678249311716
1395,79.48282586419953
1396,29.734860732432317
1397,39.32213692201748
1398,29.502998474113003
1399,15.871177472719152
1400,30.428165911873432
1401,48.37418629032875
1402,62.71588359736171
1403,63.285735120986686
1404,75.97071433583544
1405,32.90040370265762
1406,76.17976785460499
1407,47.9754115720203
1408,72.91944259683736
1409,48.56947217227819
1410,78.97014624503687
1411,66.35902124475365
1412,37.65123419193395
1413,30.306101514079753
1414,37.97694257172698
1415,59.15933943740387
1416,37.94475232796772
1417,73.3304779831461
1418,37.707008310792986
1419,36.65260694805725
1420,37.98990191451049
1421,22.384504479169358
1422,38.033495175250536
1423,56.06851307930929
1424,29.332678249311716
1425,79.48282586419953
1426,29.734860732432317
1427,39.32213692201748
1428,29.502998474113003
1429,15.871177472719152
1430,30.428165911873432
1431,48.37418629032875
1432,62.71588359736171
1433,63.285735120986686
1434,75.97071433583544
1435,32.90040370265762
1436,76.17976785460499
1437,47.9754115720203
1438,72.91944259683736
1439,48.56947217227819
1440,78.97014624503687
1441,66.35902124475365
1442,37.65123419193395
1443,30.306101514079753
1444,37.97694257172698
1445,59.15933943740387
1446,37.94475232796772
1447,73.3304779831461
1448,37.707008310792986
1449,36.65260694805725
1450,37.98990191451049
1451,22.384504479169358
1452,38.033495175250536
1453,56.06851307930929
1454,29.332678249311716
1455,79.48282586419953
1456,29.734860732432317
1457,39.32213692201748
1458,29.502998474113003
1459,15.871177472719152
1460,30.428165911873432
1461,48.37418629032875
1462,62.71588359736171
1463,63.285735120986686
1464,75.97071433583544
1465,32.90040370265762
1466,76.17976785460499
1467,47.9754115720203
1468,72.91944259683736
1469,48.56947217227819
1470,78.97014624503687
1471,66.35902124475365
1472,37.65123419193395
1473,30.306101514079753
1474,37.97694257172698
1475,59.15933943740387
1476,37.94475232796772
1477,73.3304779831461
1478,37.707008310792986
1479,36.65260694805725
1480,37.98990191451049
1481,22.384504479169358
1482,38.033495175250536
1483,56.06851307930929
1484,29.332678249311716
1485,79.48282586419953
1486,29.734860732432317
1487,39.32213692201748
1488,29.502998474113003
1489,15.871177472719152
1490,30.428165911873432
1491,48.37418629032875
1492,62.71588359736171
1493,63.285735120986686
1494,75.97071433583544
1495,32.90040370265762
1496,76.17976785460499
1497,47.9754115720203
1498,72.91944259683736
1499,48.56947217227819
1500,78.97014624503687
1501,66.35902124475365
1502,37.65123419193395
1503,30.306101514079753
1504,37.97694257172698
1505,59.15933943740387
1506,37.94475232796772
1507,73.3304779831461
1508,37.707008310792986
1509,36.65260694805725
1510,37.98990191451049
1511,22.384504479169358
1512,38.033495175250536
1513,56.06851307930929
1514,29.332678249311716
1515,79.48282586419953
1516,29.734860732432317
1517,39.32213692201748
1518,29.502998474113003
1519,15.871177472719152
1520,30.428165911873432
1521,48.37418629032875
1522,62.71588359736171
1523,63.285735120986686
1524,75.97071433583544
1525,32.90040370265762
1526,76.17976785460499
1527,47.9754115720203
1528,72.91944259683736
1529,48.56947217227819
1530,78.97014624503687
1531,66.35902124475365
1532,37.65123419193395
1533,30.306101514079753
1534,37.97694257172698
1535,59.15933943740387
1536,37.94475232796772
1537,73.3304779831461
1538,37.707008310792986
1539,36.65260694805725
1540,37.98990191451049
1541,22.384504479169358
1542,38.033495175250536
1543,56.06851307930929
1544,29.332678249311716
1545,79.48282586419953
1546,29.734860732432317
1547,39.32213692201748
1548,29.502998474113003
1549,15.871177472719152
1550,30.428165911873432
1551,48.37418629032875
1552,62.71588359736171
1553,63.285735120986686
1554,75.97071433583544
1555,32.90040370265762
1556,76.17976785460499
1557,47.9754115720203
1558,72.91944259683736
1559,48.56947217227819
1560,78.97014624503687
1561,66.35902124475365
1562,37.65123419193395
1563,30.306101514079753
1564,37.97694257172698
1565,59.15933943740387
1566,37.94475232796772
1567,73.3304779831461
1568,37.707008310792986
1569,36.65260694805725
1570,37.98990191451049
1571,22.384504479169358
1572,38.033495175250536
1573,56.06851307930929
1574,29.332678249311716
1575,79.48282586419953
1576,29.734860732432317
1577,39.32213692201748
1578,29.502998474113003
1579,15.871177472719152
1580,30.428165911873432
1581,48.37418629032875
1582,62.71588359736171
1583,63.285735120986686
1584,75.97071433583544
1585,32.90040370265762
1586,76.17976785460499
1587,47.9754115720203
1588,72.91944259683736
1589,48.56947217227819
1590,78.97014624503687
1591,66.35902124475365
1592,37.65123419193395
1593,30.306101514079753
1594,37.97694257172698
1595,59.15933943740387
1596,37.94475232796772
1597,73.3304779831461
1598,37.707008310792986
1599,36.65260694805725
1600,37.98990191451049
1601,22.384504479169358
1602,38.033495175250536
1603,56.06851307930929
1604,29.332678249311716
1605,79.48282586419953
1606,29.734860732432317
1607,39.32213692201748
1608,29.502998474113003
1609,15.871177472719152
1610,30.428165911873432
1611,48.37418629032875
1612,62.71588359736171
1613,63.285735120986686
1614,75.97071433583544
1615,32.90040370265762
1616,76.17976785460499
1617,47.9754115720203
1618,72.91944259683736
1619,48.56947217227819
1620,78.97014624503687
1621,66.35902124475365
1622,37.65123419193395
1623,30.306101514079753
1624,37.97694257172698
1625,59.15933943740387
1626,37.94475232796772
1627,73.3304779831461
1628,37.707008310792986
1629,36.65260694805725
1630,37.98990191451049
1631,22.384504479169358
1632,38.033495175250536
1633,56.06851307930929
1634,29.332678249311716
1635,79.48282586419953
1636,29.734860732432317
1637,39.32213692201748
1638,29.502998474113003
1639,15.871177472719152
1640,30.428165911873432
1641,48.37418629032875
1642,62.71588359736171
1643,63.285735120986686
1644,75.97071433583544
1645,32.90040370265762
1646,76.17976785460499
1647,47.9754115720203
1648,72.91944259683736
1649,48.56947217227819
1650,78.97014624503687
1651,66.35902124475365
1652,37.65123419193395
1653,30.306101514079753
1654,37.97694257172698
1655,59.15933943740387
1656,37.94475232796772
1657,73.3304779831461
1658,37.707008310792986
1659,36.65260694805725
1660,37.98990191451049
1661,22.384504479169358
1662,38.033495175250536
1663,56.06851307930929
1664,29.332678249311716
1665,79.48282586419953
1666,29.734860732432317
1667,39.32213692201748
1668,29.502998474113003
1669,15.871177472719152
1670,30.428165911873432
1671,48.37418629032875
1672,62.71588359736171
1673,63.285735120986686
1674,75.97071433583544
1675,32.90040370265762
1676,76.17976785460499
1677,47.9754115720203
1678,72.91944259683736
1679,48.56947217227819
1680,78.97014624503687
1681,66.35902124475365
1682,37.65123419193395
1683,30.306101514079753
1684,37.97694257172698
1685,59.15933943740387
1686,37.94475232796772
1687,73.3304779831461
1688,37.707008310792986
1689,36.65260694805725
1690,37.98990191451049
1691,22.384504479169358
1692,38.033495175250536
1693,56.06851307930929
1694,29.332678249311716
1695,79.48282586419953
1696,29.734860732432317
1697,39.32213692201748
1698,29.502998474113003
1699,15.871177472719152
1700,30.428165911873432
1701,48.37418629032875
1702,62.71588359736171
1703,63.285735120986686
1704,75.97071433583544
1705,32.90040370265762
1706,76.17976785460499
1707,47.9754115720203
1708,72.91944259683736
1709,48.56947217227819
1710,78.97014624503687
1711,66.35902124475365
1712,37.65123419193395
1713,30.306101514079753
1714,37.97694257172698
1715,59.15933943740387
1716,37.94475232796772
1717,73.3304779831461
1718,37.707008310792986
1719,36.65260694805725
1720,37.98990191451049
1721,22.384504479169358
1722,38.033495175250536
1723,56.06851307930929
1724,29.332678249311716
1725,79.48282586419953
1726,29.734860732432317
1727,39.32213692201748
1728,29.502998474113003
1729,15.871177472719152
1730,30.428165911873432
1731,48.37418629032875
1732,62.71588359736171
1733,63.285735120986686
1734,75.97071433583544
1735,32.90040370265762
1736,76.17976785460499
1737,47.9754115720203
1738,72.91944259683736
1739,48.56947217227819
1740,78.97014624503687
1741,66.35902124475365
1742,37.65123419193395
1743,30.306101514079753
1744,37.97694257172698
1745,59.15933943740387
1746,37.94475232796772
1747,73.3304779831461
1748,37.707008310792986
1749,36.65260694805725
1750,37.98990191451049
1751,22.384504479169358
1752,38.033495175250536
1753,56.06851307930929
1754,29.332678249311716
1755,79.48282586419953
1756,29.734860732432317
1757,39.32213692201748
1758,29.502998474113003
1759,15.871177472719152
1760,30.428165911873432
1761,48.37418629032875
1762,62.71588359736171
1763,63.285735120986686
1764,75.97071433583544
1765,32.90040370265762
1766,76.17976785460499
1767,47.9754115720203
1768,72.91944259683736
1769,48.56947217227819
1770,78.97014624503687
1771,66.35902124475365
1772,37.65123419193395
1773,30.306101514079753
1774,37.97694257172698
1775,59.15933943740387
1776,37.94475232796772
1777,73.3304779831461
1778,37.707008310792986
1779,36.65260694805725
1780,37.98990191451049
1781,22.384504479169358
1782,38.033495175250536
1783,56.06851307930929
1784,29.332678249311716
1785,79.48282586419953
1786,29.734860732432317
1787,39.32213692201748
1788,29.502998474113003
1789,15.871177472719152
1790,30.428165911873432
1791,48.37418629032875
1792,62.71588359736171
1793,63.285735120986686
1794,75.97071433583544
1795,32.90040370265762
1796,76.17976785460499
1797,47.9754115720203
1798,72.91944259683736
1799,48.56947217227819
1800,78.97014624503687
1801,66.35902124475365
1802,37.65123419193395
1803,30.306101514079753
1804,37.97694257172698
1805,59.15933943740387
1806,37.94475232796772
1807,73.3304779831461
1808,37.707008310792986
1809,36.65260694805725
1810,37.98990191451049
1811,22.384504479169358
1812,38.033495175250536
1813,56.06851307930929
1814,29.332678249311716
1815,79.48282586419953
1816,29.734860732432317
1817,39.32213692201748
1818,29.502998474113003
1819,15.871177472719152
1820,30.428165911873432
1821,48.37418629032875
1822,62.71588359736171
1823,63.285735120986686
1824,75.97071433583544
1825,32.90040370265762
1826,76.17976785460499
1827,47.9754115720203
1828,72.91944259683736
1829,48.56947217227819
1830,78.97014624503687
1831,66.35902124475365
1832,37.65123419193395
1833,30.306101514079753
1834,37.97694257172698
1835,59.15933943740387
1836,37.94475232796772
1837,73.3304779831461
1838,37.707008310792986
1839,36.65260694805725
1840,37.98990191451049
1841,22.384504479169358
1842,38.033495175250536
1843,56.06851307930929
1844,29.332678249311716
1845,79.48282586419953
1846,29.734860732432317
1847,39.32213692201748
1848,29.502998474113003
1849,15.871177472719152
1850,30.428165911873432
1851,48.37418629032875
1852,62.71588359736171
1853,63.285735120986686
1854,75.97071433583544
1855,32.90040370265762
1856,76.17976785460499
1857,47.9754115720203
1858,72.91944259683736
1859,66.35902124475365
1860,37.65123419193395
1861,30.306101514079753
1862,37.97694257172698
1863,59.15933943740387
1864,37.94475232796772
1865,73.3304779831461
1866,37.707008310792986
1867,36.65260694805725
1868,37.98990191451049
1869,22.384504479169358
1870,38.033495175250536
1871,56.06851307930929
1872,29.332678249311716
1873,79.48282586419953
1874,29.734860732432317
1875,39.32213692201748
1876,29.502998474113003
1877,15.871177472719152
1878,30.428165911873432
1879,48.37418629032875
1880,62.71588359736171
1881,63.285735120986686
1882,75.97071433583544
1883,32.90040370265762
1884,76.17976785460499
1885,47.9754115720203
1886,72.91944259683736
1887,48.56947217227819
1888,78.97014624503687
1889,66.35902124475365
1890,37.65123419193395
1891,30.306101514079753
1892,37.97694257172698
1893,59.15933943740387
1894,37.94475232796772
1895,73.3304779831461
1896,37.707008310792986
1897,36.65260694805725
1898,37.98990191451049
1899,22.384504479169358
1900,38.033495175250536
1901,56.06851307930929
1902,29.332678249311716
1903,79.48282586419953
1904,29.734860732432317
1905,39.32213692201748
1906,29.502998474113003
1907,15.871177472719152
1908,30.428165911873432
1909,48.37418629032875
1910,62.71588359736171
1911,63.285735120986686
1912,75.97071433583544
1913,32.90040370265762
1914,76.17976785460499
1915,47.9754115720203
1916,72.91944259683736
1917,48.56947217227819
1918,78.97014624503687
1919,66.35902124475365
1920,37.65123419193395
1921,30.306101514079753
1922,37.97694257172698
1923,59.15933943740387
1924,37.94475232796772
1925,73.3304779831461
1926,37.707008310792986
1927,36.65260694805725
1928,37.98990191451049
1929,22.384504479169358
1930,38.033495175250536
1931,56.06851307930929
1932,29.332678249311716
1933,79.48282586419953
1934,29.734860732432317
1935,39.32213692201748
1936,29.502998474113003
1937,15.871177472719152
1938,30.428165911873432
1939,48.37418629032875
1940,62.71588359736171
1941,63.285735120986686
1942,75.97071433583544
1943,32.90040370265762
1944,76.17976785460499
1945,47.9754115720203
1946,72.91944259683736
1947,48.56947217227819
1948,78.97014624503687
1949,66.35902124475365
1950,37.65123419193395
1951,30.306101514079753
1952,37.97694257172698
1953,59.15933943740387
1954,37.94475232796772
1955,73.3304779831461
1956,37.707008310792986
1957,36.65260694805725
1958,37.98990191451049
1959,22.384504479169358
1960,38.033495175250536
1961,56.06851307930929
1962,29.332678249311716
1963,79.48282586419953
1964,29.734860732432317
1965,39.32213692201748
1966,29.502998474113003
1967,15.871177472719152
1968,30.428165911873432
1969,48.37418629032875
1970,62.71588359736171
1971,63.285735120986686
1972,75.97071433583544
1973,32.90040370265762
1974,76.17976785460499
1975,47.9754115720203
1976,72.91944259683736
1977,48.56947217227819
1978,78.97014624503687
1979,66.35902124475365
1980,37.65123419193395
1981,30.306101514079753
